MSU01447,-9.71,0.07,01.08.2021_10_48_33,Unknown,0: No Error,-999,Winston,Protvino
MSU01448,-9.77,0.01,01.08.2021_10_54_32,Unknown,0: No Error,-999,Winston,Protvino
MSU01449,-9.76,-0.09,01.08.2021_10_59_24,Unknown,0: No Error,-999,Winston,Protvino
MSU01450,-9.73,-0.04,01.08.2021_11_05_29,Unknown,0: No Error,-999,Winston,Protvino
MSU01451,-9.71,-0.07,01.08.2021_11_12_25,Unknown,0: No Error,-999,Winston,Protvino
MSU01452,-9.75,0.00,01.08.2021_11_20_00,Unknown,0: No Error,-999,Winston,Protvino
MSU01453,-9.67,0.03,01.08.2021_11_26_22,Unknown,0: No Error,-999,Winston,Protvino
MSU01454,-9.77,0.01,01.08.2021_11_33_03,Unknown,0: No Error,-999,Winston,Protvino
MSU01455,-9.72,0.14,01.08.2021_11_40_08,Unknown,0: No Error,-999,Winston,Protvino
MSU01456,-9.74,-0.03,01.08.2021_11_47_26,Unknown,0: No Error,-999,Winston,Protvino
MSU01457,-9.79,-0.01,01.08.2021_12_04_18,Unknown,0: No Error,-999,Winston,Protvino
MSU01458,-9.76,0.09,01.08.2021_12_43_14,Unknown,0: No Error,-999,Winston,Protvino
MSU01459,-9.66,-0.06,01.08.2021_12_49_07,Unknown,0: No Error,-999,Winston,Protvino
MSU01461,-9.73,0.00,01.08.2021_12_54_26,Unknown,0: No Error,-999,Winston,Protvino
MSU01462,-9.72,0.00,01.08.2021_13_01_20,Unknown,0: No Error,-999,Winston,Protvino
MSU01463,-9.74,-0.06,01.08.2021_13_06_16,Unknown,0: No Error,-999,Winston,Protvino
MSU01464,-9.70,0.11,01.08.2021_13_16_51,Unknown,0: No Error,-999,Winston,Protvino
MSU01465,-9.78,-0.26,01.08.2021_13_23_12,Unknown,0: No Error,-999,Winston,Protvino
MSU01466,-9.75,-0.05,01.08.2021_13_28_16,Unknown,0: No Error,-999,Winston,Protvino
